(12, 12)  -10166168229474276.000000  3678601524290024.000000
(13, 12)  -8853024095299450.000000  2949842724800459.000000
(14, 12)  -7667553265160415.000000  2350184278056925.500000
(15, 12)  -6607828437869197.000000  1861351746433892.750000
(16, 12)  -5668885758210691.000000  1466250167096214.500000
(17, 12)  -4843558679274435.000000  1149369276853693.000000
(18, 12)  -4123244034081542.000000  896992818715642.375000
(19, 12)  -3498549335610916.500000  697249222167124.500000
(20, 12)  -2959818118085652.500000  540049760161058.250000
(21, 12)  -2497525542101145.500000  416953804579487.000000
(22, 12)  -2102564586913816.750000  320994567956855.812500
(23, 12)  -1766432521563836.500000  246488045173221.625000
(24, 12)  -1481340476750995.000000  188843576502701.500000
(25, 12)  -1240261883634617.000000  144385560242193.656250
(26, 12)  -1036938960658527.625000  110193637908098.906250
(27, 12)  -865855760063297.250000  83962592534914.171875
(28, 12)  -722193226367041.875000  63883377509618.492188
(29, 12)  -601772788526549.125000  48543429996153.687500
(30, 12)  -500992969875007.750000  36844564230420.640625
(31, 12)  -416767751642888.625000  27936395403613.457031
(32, 12)  -346463655238071.125000  21162573768486.257812
(33, 12)  -287843208099038.750000  16018066167338.197266
(34, 12)  -239011316201433.750000  12115253811727.007812
(35, 12)  -198367802328623.718750  9157336076656.740234
(36, 12)  -164564766747461.906250  6917502362835.584961
(37, 12)  -136469613371800.531250  5222755168553.780273
(38, 12)  -113132178329462.609375  3941334919106.739258
(39, 12)  -93756943806595.890625  2973045506955.023926
(40, 12)  -77678666735390.390625  2241779045472.846680
(41, 12)  -64341842794914.007812  1689794315673.013428
(42, 12)  -53283122512296.640625  1273325541441.002441
(43, 12)  -44116411954897.609375  959231128850.108765
(44, 12)  -36520260631709.906250  722432360180.764282
(45, 12)  -30227214201566.058594  543965885305.590332
(46, 12)  -25014986092417.082031  409502557067.758484
(47, 12)  -20698854005973.320312  308219869981.627563
(48, 12)  -17125441185055.171875  231948397086.285126
(49, 12)  -14167451818599.212891  174524354395.494537
(50, 12)  -11719273480427.535156  131298862315.249939
(51, 12)  -9693319351578.130859  98766936541.896576
(52, 12)  -8016979112313.936523  74287055438.038773
(53, 12)  -6630081357231.932617  55868931625.533691
(54, 12)  -5482762018835.767578  42013343989.179283
(55, 12)  -4533725675600.551758  31591313986.961117
(56, 12)  -3748769674225.781738  23752820223.443439
(57, 12)  -3099573066796.567383  17857992588.408699
(58, 12)  -2562693257735.454590  13425264789.901628
(59, 12)  -2118725770629.306885  10092262173.809858
(60, 12)  -1751611239728.835938  7586328610.584981
(61, 12)  -1448061595662.128418  5702359014.532937
(62, 12)  -1197082323449.468750  4286069187.705181
(63, 12)  -989577124541.354248  3221416817.238156
(64, 12)  -818022172937.960205  2421137384.978596
(65, 12)  -676194016884.693359  1819610043.930374
(66, 12)  -558945046255.421631  1367491377.350831
(67, 12)  -462018502112.991333  1027684119.536791
(68, 12)  -381893800370.949524  772296807.108941
(69, 12)  -315659971344.252075  580362572.266485
(70, 12)  -260910023587.516418  436120050.719050
(71, 12)  -215653686823.315155  327721610.618112
(72, 12)  -178245391968.696228  246261838.103650
(73, 12)  -147324673944.848724  185047288.890867
(74, 12)  -121766723541.227051  139047245.812939
(75, 12)  -100641800657.167786  104480907.290514
(76, 12)  -83181150965.612518  78506687.272254
(77, 12)  -68749345468.717926  58989140.944898
(78, 12)  -56821089925.043098  44323449.920726
(79, 12)  -46962157818.882317  33303603.272815
(80, 12)  -38813649970.553123  25023372.337734
(81, 12)  -32078853772.512573  18801709.498813
(82, 12)  -26512542504.324272  14126877.385302
(83, 12)  -21912017184.014034  10614330.981883
(84, 12)  -18109725866.999836  7975113.368023
(85, 12)  -14967180946.451433  5992100.362119
(86, 12)  -12369919163.968693  4502143.760567
(87, 12)  -10223339209.525198  3382658.372767
(88, 12)  -8449236653.506044  2541529.928616
(89, 12)  -6982988751.436615  1909549.915557
(90, 12)  -5771175796.924927  1434714.336444
(91, 12)  -4769649906.250107  1077950.322485
(92, 12)  -3941921369.371711  809899.160579
(93, 12)  -3257833196.712391  608502.328820
(94, 12)  -2692459149.696054  457185.744052
(95, 12)  -2225199462.958005  343496.609938
(96, 12)  -1839028189.041960  258078.323698
(97, 12)  -1519873087.575556  193900.979939
(98, 12)  -1256104571.157644  145682.610563
(99, 12)  -1038111409.281132  109454.840931
(100, 12)  -857949739.365432  82235.956732
(101, 12)  -709054052.399847  61785.707807
(102, 12)  -585998743.575363  46420.947906
(103, 12)  -484299083.427035  34877.030165
(104, 12)  -400249289.346859  26203.832058
(105, 12)  -330785990.179519  19687.458283
(106, 12)  -273377975.037372  14791.570974
(107, 12)  -225933064.771500  11113.188240
(108, 12)  -186722165.347761  8349.545011
(109, 12)  -154316301.494069  6273.165181
(110, 12)  -127534520.106035  4713.143363
(111, 12)  -105400685.832694  3541.066729
(112, 12)  -87108215.279978  2660.465456
(113, 12)  -71990408.644723  1998.853432
(114, 12)  -59496325.028254  1501.772690
(115, 12)  -49170607.252811  1128.307144
(116, 12)  -40636920.302768  847.715656
(117, 12)  -33584281.666518  636.902750
(118, 12)  -27755633.674829  478.515212
(119, 12)  -22938575.046735  359.516348
(120, 12)  -18957520.222497  270.110396
(121, 12)  -15667385.717608  202.938202
(122, 12)  -12948359.593153  152.472360
(123, 12)  -10701132.708247  114.554886
(0, 13)  -30483574676046104.000000  30171718758445364.000000
(1, 13)  -29301093574338100.000000  27048795577068260.000000
(2, 13)  -27926137037396588.000000  24001977194580380.000000
(3, 13)  -26380955294513104.000000  21075405481554936.000000
(4, 13)  -24695538751588984.000000  18309072440142928.000000
(5, 13)  -22905864385943804.000000  15736433695914690.000000
(6, 13)  -21051541706879776.000000  13382600811353668.000000
(7, 13)  -19173179099837924.000000  11263383476755600.000000
(8, 13)  -17309783585820718.000000  9385137678370588.000000
(9, 13)  -15496527551377434.000000  7745475869608205.000000
(10, 13)  -13763070438562714.000000  6334572149119414.000000
(11, 13)  -12132594685459470.000000  5136881735683430.000000
(12, 13)  -10621501580556778.000000  4132967585365022.000000
(13, 13)  -9239677035538196.000000  3301252688158485.500000
(14, 13)  -7991210212719139.000000  2619533584349176.000000
(15, 13)  -6875338891467747.000000  2066164624086574.250000
(16, 13)  -5887529022534779.000000  1620907142669383.000000
(17, 13)  -5020504520605335.000000  1265449844293036.250000
(18, 13)  -4265201487905073.500000  983671025152082.750000
(19, 13)  -3611566212848049.500000  761692087840187.500000
(20, 13)  -3049189095530100.500000  587789320728233.500000
(21, 13)  -2567779327913869.000000  452216333408052.250000
(22, 13)  -2157502610594819.750000  346980834304071.750000
(23, 13)  -1809197014291479.250000  265604370409115.718750
(24, 13)  -1514495041027950.250000  202887974274536.437500
(25, 13)  -1265874786505046.000000  154694643286126.156250
(26, 13)  -1056664308871528.375000  117757012115947.359375
(27, 13)  -881005015425159.375000  89510411543170.250000
(28, 13)  -733800014375250.750000  67953028169187.671875
(29, 13)  -610646424776969.375000  51529612862955.445312
(30, 13)  -507764498713236.750000  39036768190022.437500
(31, 13)  -421926346497560.750000  29546719875316.027344
(32, 13)  -350387800372175.125000  22346345129976.234375
(33, 13)  -290824421043633.625000  16888995014465.531250
(34, 13)  -241273575707645.187500  12756594993456.281250
(35, 13)  -200082698285083.593750  9630056330196.736328
(36, 13)  -165863556068563.250000  7266275332940.889648
(37, 13)  -137452435362406.656250  5480333321285.186523
(38, 13)  -113875420036015.390625  4131753051770.771484
(39, 13)  -94318610491968.250000  3113951165532.252441
(40, 13)  -78102860081914.390625  2346146373633.716797
(41, 13)  -64662057072692.789062  1767170125689.119141
(42, 13)  -53524732108841.421875  1330742157450.031250
(43, 13)  -44298638556813.281250  1001873871164.750366
(44, 13)  -36657648115342.851562  754128887307.630737
(45, 13)  -30330756228042.542969  567544347016.167480
(46, 13)  -25092996533427.203125  427055227330.532410
(47, 13)  -20757618358129.593750  321295905738.368408
(48, 13)  -17169691904061.658203  241695857221.158325
(49, 13)  -14200769074327.710938  181795063152.326935
(50, 13)  -11744354200775.019531  136725259414.194244
(51, 13)  -9712195094284.621094  102819022054.295776
(52, 13)  -8031183312241.097656  77314397622.748291
(53, 13)  -6640767632808.348633  58131728608.231865
(54, 13)  -5490801254402.372070  43705404057.095047
(55, 13)  -4539772335145.235352  32857087457.467857
(56, 13)  -3753317282539.210938  24700054110.015858
(57, 13)  -3102993381765.629883  18567089751.021893
(58, 13)  -2565265382192.446289  13956256332.794109
(59, 13)  -2120659586087.436523  10489995674.400208
(60, 13)  -1753065103010.658936  7884325175.277138
(61, 13)  -1449154412238.615723  5925682509.281120
(62, 13)  -1197903979093.183594  4453468583.225980
(63, 13)  -990194719454.773926  3346921699.841328
(64, 13)  -818486376221.928467  2515250076.776225
(65, 13)  -676542935703.155396  1890194431.547398
(66, 13)  -559207341551.240112  1420437911.255835
(67, 13)  -462215565886.638245  1067405672.549371
(68, 13)  -382041941188.705566  802100727.640857
(69, 13)  -315771327490.232849  602727635.573387
(70, 13)  -260993692487.195923  452904768.584413
(71, 13)  -215716561479.091553  340319595.624744
(72, 13)  -178292634680.516418  255718236.935199
(73, 13)  -147360144620.835968  192146081.487874
(74, 13)  -121793406142.008148  144376671.686367
(75, 13)  -100661843841.332626  108482225.586057
(76, 13)  -83196216483.800140  81511060.728801
(77, 13)  -68760655853.560318  61245075.541559
(78, 13)  -56829591298.237801  46017489.759796
(79, 13)  -46968550876.244240  34575762.513431
(80, 13)  -38818446281.867470  25978751.302669
(81, 13)  -32082462423.323261  19519222.868389
(82, 13)  -26515257007.406708  14665765.120568
(83, 13)  -21914052835.381569  11019073.114699
(84, 13)  -18111256208.247940  8279112.772418
(85, 13)  -14968330959.051191  6220438.284981
(86, 13)  -12370781559.289093  4673655.360249
(87, 13)  -10223988045.108311  3511489.613616
(88, 13)  -8449723141.480377  2638302.962885
(89, 13)  -6983354564.170718  1982243.617600
(90, 13)  -5771450171.241005  1489321.045388
(91, 13)  -4769856690.331679  1118971.137217
(92, 13)  -3942076341.425306  840714.378305
(93, 13)  -3257949438.235412  631651.349675
(94, 13)  -2692546887.418597  474576.030251
(95, 13)  -2225265714.766415  356560.850842
(96, 13)  -1839077645.632115  267892.738273
(97, 13)  -1519910116.102525  201274.052101
(98, 13)  -1256132468.168927  151221.681942
(99, 13)  -1038132426.620621  113616.134411
(100, 13)  -857965368.194132  85362.186644
(101, 13)  -709065795.509811  64134.355187
(102, 13)  -586007555.430457  48185.424099
(103, 13)  -484305794.946586  36202.648336
(104, 13)  -400254243.406253  27199.743633
(105, 13)  -330789772.730020  20435.674876
(106, 13)  -273380803.334516  15353.694985
(107, 13)  -225935163.126167  11535.506143
(108, 13)  -186723758.433830  8666.829598
(109, 13)  -154317504.726819  6511.539139
(110, 13)  -127535427.209244  4892.232773
(111, 13)  -105401357.468223  3675.616204
(112, 13)  -87108707.918539  2761.552409
(113, 13)  -71990795.979266  2074.800409
(114, 13)  -59496609.121620  1558.831573
(115, 13)  -49170818.583312  1171.175633
(116, 13)  -40637086.283616  879.923093
(117, 13)  -33584405.351896  661.100311
(118, 13)  -27755724.212269  496.694956
(119, 13)  -22938642.257344  373.174902
(120, 13)  -18957569.525499  280.372160
(121, 13)  -15667422.805240  210.647950
(122, 13)  -12948387.801374  158.264836
(123, 13)  -10701153.820825  118.906829
(0, 14)  -30440029619787672.000000  34198472901062352.000000
(1, 14)  -29558316875521244.000000  30755867592519252.000000
(2, 14)  -28428644739736292.000000  27358308804272312.000000
(3, 14)  -27069952799151004.000000  24062412010337564.000000
(4, 14)  -25512406000568608.000000  20921373144816536.000000
(5, 14)  -23795529384507904.000000  17981408069023104.000000
(6, 14)  -21965324109496828.000000  15278852666140386.000000
(7, 14)  -20070804592770060.000000  12838357863851588.000000
(8, 14)  -18160392417438872.000000  10672314027172894.000000
(9, 14)  -16278698771390374.000000  8781477912982895.000000
(10, 14)  -14464058875833642.000000  7156583765855498.000000
(11, 14)  -12747003429549606.000000  5780567494086172.000000
(12, 14)  -11149673321023618.000000  4630999549087793.000000
(13, 14)  -9686074865704340.000000  3682451048442273.500000
(14, 14)  -8362929878694592.000000  2908519501760493.000000
(15, 14)  -7180871267887782.000000  2283404377221425.500000
(16, 14)  -6135815098332924.000000  1783021814826085.000000
(17, 14)  -5220273558729002.000000  1385671337586583.750000
(18, 14)  -4424546805971598.500000  1072354332285787.500000
(19, 14)  -3737709522058012.000000  826822867467471.250000
(20, 14)  -3148394128595918.500000  635451207577332.000000
(21, 14)  -2645352783407822.500000  486994851980071.625000
(22, 14)  -2217860852975119.750000  372302439704036.437500
(23, 14)  -1855957737850312.750000  284010589513054.937500
(24, 14)  -1550585232203302.000000  216252448023458.468750
(25, 14)  -1293638937424960.750000  164391916429633.968750
(26, 14)  -1077962475678534.500000  124791389502332.843750
(27, 14)  -897302761240831.125000  94613429526535.140625
(28, 14)  -746244408230045.500000  71656234631781.156250
(29, 14)  -620130662210447.625000  54218577983363.101562
(30, 14)  -514980707045235.937500  40990811636378.703125
(31, 14)  -427409085340502.062500  30968063979902.648438
(32, 14)  -354548240376914.812500  23381342818033.027344
(33, 14)  -293978039273504.125000  17643565491472.769531
(34, 14)  -243661645981766.062500  13307416124775.376953
(35, 14)  -201889533116152.968750  10032679946781.826172
(36, 14)  -167229566419051.625000  7560973634933.138672
(37, 14)  -138484512591594.062500  5696333727558.683594
(38, 14)  -114654706976704.484375  4290288764165.119629
(39, 14)  -94906738664326.546875  3230469642121.804688
(40, 14)  -78546526231776.656250  2431898548400.946777
(41, 14)  -64996590279998.890625  1830361946298.277588
(42, 14)  -53776885817781.757812  1377367998088.421143
(43, 14)  -44488642015462.812500  1036318718005.998047
(44, 14)  -36800766680486.132812  779604629129.746826
(45, 14)  -30438550037473.171875  586407759577.276489
(46, 14)  -25174153742447.363281  441037184165.278198
(47, 14)  -20818706364432.437500  331670012942.604431
(48, 14)  -17215670025851.097656  249400430645.613281
(49, 14)  -14235369445055.347656  187522124087.406189
(50, 14)  -11770387183600.839844  140985906531.587036
(51, 14)  -9731777997094.029297  105991200073.926559
(52, 14)  -8045913779193.052734  79677902693.232269
(53, 14)  -6651845015617.364258  59893887462.328270
(54, 14)  -5499132352730.597656  45020054663.701622
(55, 14)  -4546037180614.321289  33838448061.715096
(56, 14)  -3758027872727.553711  25433013141.602203
(57, 14)  -3106534864416.649414  19114792736.695004
(58, 14)  -2567927374221.165039  14365714290.107780
(59, 14)  -2122661230194.978271  10796235586.442312
(60, 14)  -1754569546954.914551  8113453565.308113
(61, 14)  -1450285477141.932373  6097178496.810979
(62, 14)  -1198754045614.834717  4581870288.698380
(63, 14)  -990833752593.145996  3443087165.503484
(64, 14)  -818966709159.848633  2587292258.287951
(65, 14)  -676903747945.229004  1944178020.823159
(66, 14)  -559478530256.954102  1460899397.583733
(67, 14)  -462419366596.290222  1097738329.337113
(68, 14)  -382195108222.300964  824844657.647610
(69, 14)  -315886458276.448364  619784414.887424
(70, 14)  -261080204003.191559  465698540.903238
(71, 14)  -215781570238.027161  349917216.453950
(72, 14)  -178341474412.221741  262919142.183424
(73, 14)  -147396861759.799530  197549480.562163
(74, 14)  -121820979221.103088  148431670.958615
(75, 14)  -100682566616.769730  111525649.350477
