Test Result for force in radial and azimuthal components
(105,20)   -3.30777e+08     -20435
(106,20)   -2.7337e+08     -15353.2
(107,20)   -2.25927e+08     -11535.1
(108,20)   -1.86717e+08     -8666.54
(109,20)   -1.54312e+08     -6511.32
(110,20)   -1.27531e+08     -4892.07
(111,20)   -1.05397e+08     -3675.49
(112,20)   -8.71054e+07     -2761.46
(113,20)   -7.19881e+07     -2074.73
(114,20)   -5.94944e+07     -1558.78
(115,20)   -4.9169e+07     -1171.14
(116,20)   -4.06356e+07     -879.894
(117,20)   -3.35831e+07     -661.078
(118,20)   -2.77547e+07     -496.679
(119,20)   -2.29378e+07     -373.163
(120,20)   -1.89569e+07     -280.363
(121,20)   -1.56668e+07     -210.641
(122,20)   -1.29478e+07     -158.258
(123,20)   -1.07007e+07     -118.902
(0,21)   -3.04376e+16     -2.65891e+16
(1,21)   -2.90133e+16     -2.37728e+16
(2,21)   -2.74447e+16     -2.10512e+16
(3,21)   -2.57552e+16     -1.84584e+16
(4,21)   -2.39735e+16     -1.60243e+16
(5,21)   -2.21318e+16     -1.37729e+16
(6,21)   -2.02639e+16     -1.17211e+16
(7,21)   -1.84034e+16     -9.8787e+15
(8,21)   -1.6582e+16     -8.24785e+15
(9,21)   -1.48274e+16     -6.82426e+15
(10,21)   -1.31624e+16     -5.59804e+15
(11,21)   -1.16045e+16     -4.55508e+15
(12,21)   -1.01657e+16     -3.67845e+15
(13,21)   -8.85265e+15     -2.94972e+15
(14,21)   -7.66723e+15     -2.35009e+15
(15,21)   -6.60755e+15     -1.86128e+15
(16,21)   -5.66864e+15     -1.46619e+15
(17,21)   -4.84335e+15     -1.14932e+15
(18,21)   -4.12307e+15     -8.96956e+14
(19,21)   -3.4984e+15     -6.97221e+14
(20,21)   -2.95969e+15     -5.40028e+14
(21,21)   -2.49742e+15     -4.16937e+14
(22,21)   -2.10247e+15     -3.20981e+14
(23,21)   -1.76636e+15     -2.46478e+14
(24,21)   -1.48128e+15     -1.88836e+14
(25,21)   -1.24021e+15     -1.4438e+14
(26,21)   -1.03689e+15     -1.10189e+14
(27,21)   -8.65819e+14     -8.39592e+13
(28,21)   -7.22163e+14     -6.38808e+13
(29,21)   -6.01747e+14     -4.85415e+13
(30,21)   -5.00972e+14     -3.68431e+13
(31,21)   -4.1675e+14     -2.79353e+13
(32,21)   -3.46449e+14     -2.11617e+13
(33,21)   -2.87831e+14     -1.60174e+13
(34,21)   -2.39001e+14     -1.21148e+13
(35,21)   -1.98359e+14     -9.15697e+12
(36,21)   -1.64558e+14     -6.91722e+12
(37,21)   -1.36464e+14     -5.22254e+12
(38,21)   -1.13127e+14     -3.94118e+12
(39,21)   -9.3753e+13     -2.97293e+12
(40,21)   -7.76754e+13     -2.24169e+12
(41,21)   -6.43391e+13     -1.68973e+12
(42,21)   -5.32809e+13     -1.27328e+12
(43,21)   -4.41146e+13     -9.59193e+11
(44,21)   -3.65187e+13     -7.22404e+11
(45,21)   -3.0226e+13     -5.43944e+11
(46,21)   -2.50139e+13     -4.09486e+11
(47,21)   -2.0698e+13     -3.08208e+11
(48,21)   -1.71247e+13     -2.31939e+11
(49,21)   -1.41669e+13     -1.74518e+11
(50,21)   -1.17188e+13     -1.31294e+11
(51,21)   -9.69292e+12     -9.87631e+10
(52,21)   -8.01665e+12     -7.42842e+10
(53,21)   -6.62981e+12     -5.58668e+10
(54,21)   -5.48254e+12     -4.20117e+10
(55,21)   -4.53354e+12     -3.15901e+10
(56,21)   -3.74862e+12     -2.37519e+10
(57,21)   -3.09945e+12     -1.78573e+10
(58,21)   -2.56259e+12     -1.34247e+10
(59,21)   -2.11864e+12     -1.00919e+10
(60,21)   -1.75154e+12     -7.58604e+09
(61,21)   -1.448e+12     -5.70214e+09
(62,21)   -1.19703e+12     -4.28591e+09
(63,21)   -9.89537e+11     -3.22129e+09
(64,21)   -8.17989e+11     -2.42105e+09
(65,21)   -6.76167e+11     -1.81954e+09
(66,21)   -5.58922e+11     -1.36744e+09
(67,21)   -4.62e+11     -1.02765e+09
(68,21)   -3.81878e+11     -7.72268e+08
(69,21)   -3.15647e+11     -5.80341e+08
(70,21)   -2.609e+11     -4.36104e+08
(71,21)   -2.15645e+11     -3.27709e+08
(72,21)   -1.78238e+11     -2.46253e+08
(73,21)   -1.47319e+11     -1.8504e+08
(74,21)   -1.21762e+11     -1.39042e+08
(75,21)   -1.00638e+11     -1.04477e+08
(76,21)   -8.31778e+10     -7.85038e+07
(77,21)   -6.87466e+10     -5.8987e+07
(78,21)   -5.68188e+10     -4.43218e+07
(79,21)   -4.69603e+10     -3.33024e+07
(80,21)   -3.88121e+10     -2.50225e+07
(81,21)   -3.20776e+10     -1.8801e+07
(82,21)   -2.65115e+10     -1.41264e+07
(83,21)   -2.19112e+10     -1.06139e+07
(84,21)   -1.8109e+10     -7.97483e+06
(85,21)   -1.49666e+10     -5.99188e+06
(86,21)   -1.23694e+10     -4.50198e+06
(87,21)   -1.02229e+10     -3.38254e+06
(88,21)   -8.4489e+09     -2.54144e+06
(89,21)   -6.98271e+09     -1.90948e+06
(90,21)   -5.77095e+09     -1.43466e+06
(91,21)   -4.76946e+09     -1.07791e+06
(92,21)   -3.94177e+09     -809871
(93,21)   -3.25771e+09     -608481
(94,21)   -2.69236e+09     -457170
(95,21)   -2.22511e+09     -343485
(96,21)   -1.83896e+09     -258069
(97,21)   -1.51981e+09     -193894
(98,21)   -1.25606e+09     -145678
(99,21)   -1.03807e+09     -109451
(100,21)   -8.57917e+08     -82233.1
(101,21)   -7.09027e+08     -61783.6
(102,21)   -5.85976e+08     -46419.3
(103,21)   -4.84281e+08     -34875.8
(104,21)   -4.00234e+08     -26202.9
(105,21)   -3.30773e+08     -19686.8
(106,21)   -2.73368e+08     -14791.1
(107,21)   -2.25924e+08     -11112.8
(108,21)   -1.86715e+08     -8349.26
(109,21)   -1.5431e+08     -6272.95
(110,21)   -1.2753e+08     -4712.98
(111,21)   -1.05397e+08     -3540.95
(112,21)   -8.71049e+07     -2660.38
(113,21)   -7.19877e+07     -1998.79
(114,21)   -5.94941e+07     -1501.72
(115,21)   -4.91688e+07     -1128.27
(116,21)   -4.06354e+07     -847.688
(117,21)   -3.3583e+07     -636.882
(118,21)   -2.77546e+07     -478.5
(119,21)   -2.29377e+07     -359.505
(120,21)   -1.89568e+07     -270.102
(121,21)   -1.56668e+07     -202.932
(122,21)   -1.29478e+07     -152.466
(123,21)   -1.07007e+07     -114.55
(0,22)   -3.03357e+16     -2.33794e+16
(1,22)   -2.87165e+16     -2.08549e+16
(2,22)   -2.69944e+16     -1.84347e+16
(3,22)   -2.51929e+16     -1.61448e+16
(4,22)   -2.33384e+16     -1.40075e+16
(5,22)   -2.14596e+16     -1.20395e+16
(6,22)   -1.95852e+16     -1.02522e+16
(7,22)   -1.77433e+16     -8.65087e+15
(8,22)   -1.59592e+16     -7.23505e+15
(9,22)   -1.42548e+16     -5.99932e+15
(10,22)   -1.26478e+16     -4.93408e+15
(11,22)   -1.1151e+16     -4.02659e+15
(12,22)   -9.77307e+15     -3.26209e+15
(13,22)   -8.51789e+15     -2.62475e+15
(14,22)   -7.38576e+15     -2.09858e+15
(15,22)   -6.37379e+15     -1.66808e+15
(16,22)   -5.47663e+15     -1.31878e+15
(17,22)   -4.68716e+15     -1.0375e+15
(18,22)   -3.99712e+15     -8.12557e+14
(19,22)   -3.39762e+15     -6.33793e+14
(20,22)   -2.87961e+15     -4.92533e+14
(21,22)   -2.43417e+15     -3.8148e+14
(22,22)   -2.05279e+15     -2.94577e+14
(23,22)   -1.72751e+15     -2.26852e+14
(24,22)   -1.45104e+15     -1.74271e+14
(25,22)   -1.21676e+15     -1.33583e+14
(26,22)   -1.01877e+15     -1.02192e+14
(27,22)   -8.5185e+14     -7.80388e+13
(28,22)   -7.11427e+14     -5.94989e+13
(29,22)   -5.93515e+14     -4.52984e+13
(30,22)   -4.94673e+14     -3.44426e+13
(31,22)   -4.11939e+14     -2.6158e+13
(32,22)   -3.42781e+14     -1.98453e+13
(33,22)   -2.85039e+14     -1.5042e+13
(34,22)   -2.36878e+14     -1.13915e+13
(35,22)   -1.96747e+14     -8.62045e+12
(36,22)   -1.63335e+14     -6.51897e+12
(37,22)   -1.35537e+14     -4.92673e+12
(38,22)   -1.12425e+14     -3.72132e+12
(39,22)   -9.32218e+13     -2.80941e+12
(40,22)   -7.72738e+13     -2.12e+12
(41,22)   -6.40356e+13     -1.59911e+12
(42,22)   -5.30517e+13     -1.20576e+12
(43,22)   -4.39415e+13     -9.08856e+11
(44,22)   -3.63882e+13     -6.84855e+11
(45,22)   -3.01275e+13     -5.1592e+11
(46,22)   -2.49397e+13     -3.88561e+11
(47,22)   -2.0642e+13     -2.92575e+11
(48,22)   -1.70826e+13     -2.20256e+11
(49,22)   -1.41351e+13     -1.65782e+11
(50,22)   -1.16949e+13     -1.24759e+11
(51,22)   -9.67491e+12     -9.38737e+10
(52,22)   -8.00309e+12     -7.06245e+10
(53,22)   -6.6196e+12     -5.31266e+10
(54,22)   -5.47486e+12     -3.99595e+10
(55,22)   -4.52776e+12     -3.00527e+10
(56,22)   -3.74427e+12     -2.25998e+10
(57,22)   -3.09618e+12     -1.69938e+10
(58,22)   -2.56013e+12     -1.27774e+10
(59,22)   -2.11679e+12     -9.60652e+09
(60,22)   -1.75015e+12     -7.22206e+09
(61,22)   -1.44696e+12     -5.42914e+09
(62,22)   -1.19625e+12     -4.08111e+09
(63,22)   -9.88946e+11     -3.06764e+09
(64,22)   -8.17545e+11     -2.30575e+09
(65,22)   -6.75833e+11     -1.73302e+09
(66,22)   -5.58671e+11     -1.30251e+09
(67,22)   -4.61811e+11     -9.78906e+08
(68,22)   -3.81736e+11     -7.35682e+08
(69,22)   -3.15541e+11     -5.52875e+08
(70,22)   -2.60819e+11     -4.15484e+08
(71,22)   -2.15585e+11     -3.12227e+08
(72,22)   -1.78193e+11     -2.34628e+08
(73,22)   -1.47285e+11     -1.76311e+08
(74,22)   -1.21736e+11     -1.32487e+08
(75,22)   -1.00619e+11     -9.95545e+07
(76,22)   -8.31634e+10     -7.48069e+07
(77,22)   -6.87358e+10     -5.62105e+07
(78,22)   -5.68107e+10     -4.22365e+07
(79,22)   -4.69542e+10     -3.17362e+07
(80,22)   -3.88075e+10     -2.38461e+07
(81,22)   -3.20741e+10     -1.79174e+07
(82,22)   -2.65089e+10     -1.34627e+07
(83,22)   -2.19092e+10     -1.01154e+07
(84,22)   -1.81075e+10     -7.60033e+06
(85,22)   -1.49655e+10     -5.71057e+06
(86,22)   -1.23686e+10     -4.29066e+06
(87,22)   -1.02223e+10     -3.22379e+06
(88,22)   -8.44844e+09     -2.42219e+06
(89,22)   -6.98236e+09     -1.8199e+06
(90,22)   -5.77069e+09     -1.36736e+06
(91,22)   -4.76926e+09     -1.02735e+06
(92,22)   -3.94162e+09     -771890
(93,22)   -3.25759e+09     -579948
(94,22)   -2.69227e+09     -435734
(95,22)   -2.22505e+09     -327381
(96,22)   -1.83891e+09     -245971
(97,22)   -1.51978e+09     -184805
(98,22)   -1.25603e+09     -138849
(99,22)   -1.03805e+09     -104321
(100,22)   -8.57902e+08     -78378.9
(101,22)   -7.09015e+08     -58888
(102,22)   -5.85968e+08     -44243.9
(103,22)   -4.84274e+08     -33241.5
(104,22)   -4.00229e+08     -24975
(105,22)   -3.3077e+08     -18764.3
(106,22)   -2.73365e+08     -14098
(107,22)   -2.25922e+08     -10592.1
(108,22)   -1.86714e+08     -7958.06
(109,22)   -1.54309e+08     -5979.04
(110,22)   -1.27529e+08     -4492.17
(111,22)   -1.05396e+08     -3375.05
(112,22)   -8.71044e+07     -2535.73
(113,22)   -7.19873e+07     -1905.14
(114,22)   -5.94938e+07     -1431.37
(115,22)   -4.91685e+07     -1075.41
(116,22)   -4.06352e+07     -807.974
(117,22)   -3.35829e+07     -607.045
(118,22)   -2.77545e+07     -456.083
(119,22)   -2.29377e+07     -342.663
(120,22)   -1.89568e+07     -257.448
(121,22)   -1.56668e+07     -193.425
(122,22)   -1.29478e+07     -145.323
(123,22)   -1.07006e+07     -109.184
(0,23)   -3.01994e+16     -2.04804e+16
(1,23)   -2.84228e+16     -1.8233e+16
(2,23)   -2.65789e+16     -1.60927e+16
(3,23)   -2.46901e+16     -1.40795e+16
(4,23)   -2.27807e+16     -1.22093e+16
(5,23)   -2.08758e+16     -1.04941e+16
(6,23)   -1.9e+16     -8.94085e+15
(7,23)   -1.71764e+16     -7.55189e+15
(8,23)   -1.54254e+16     -6.32511e+15
(9,23)   -1.37642e+16     -5.25457e+15
(10,23)   -1.22064e+16     -4.33116e+15
(11,23)   -1.07614e+16     -3.54347e+15
(12,23)   -9.43479e+15     -2.87862e+15
(13,23)   -8.22853e+15     -2.32303e+15
(14,23)   -7.14154e+15     -1.86306e+15
(15,23)   -6.17012e+15     -1.48556e+15
(16,23)   -5.30861e+15     -1.17822e+15
(17,23)   -4.54988e+15     -9.29872e+14
(18,23)   -3.88593e+15     -7.3055e+14
(19,23)   -3.30825e+15     -5.71575e+14
(20,23)   -2.80828e+15     -4.45503e+14
(21,23)   -2.37759e+15     -3.46041e+14
(22,23)   -2.00816e+15     -2.67941e+14
(23,23)   -1.69248e+15     -2.06877e+14
(24,23)   -1.42367e+15     -1.59317e+14
(25,23)   -1.19546e+15     -1.22403e+14
(26,23)   -1.00225e+15     -9.38431e+13
(27,23)   -8.39082e+14     -7.18089e+13
(28,23)   -7.01585e+14     -5.4853e+13
(29,23)   -5.85948e+14     -4.1835e+13
(30,23)   -4.88869e+14     -3.18613e+13
(31,23)   -4.07496e+14     -2.42343e+13
(32,23)   -3.39386e+14     -1.84116e+13
(33,23)   -2.82449e+14     -1.39733e+13
(34,23)   -2.34905e+14     -1.05949e+13
(35,23)   -1.95246e+14     -8.02637e+12
(36,23)   -1.62194e+14     -6.07583e+12
(37,23)   -1.34671e+14     -4.59607e+12
(38,23)   -1.11769e+14     -3.4745e+12
(39,23)   -9.27247e+13     -2.62512e+12
(40,23)   -7.68975e+13     -1.98234e+12
(41,23)   -6.3751e+13     -1.49625e+12
(42,23)   -5.28365e+13     -1.12887e+12
(43,23)   -4.3779e+13     -8.51365e+11
(44,23)   -3.62654e+13     -6.41853e+11
(45,23)   -3.00348e+13     -4.83745e+11
(46,23)   -2.48698e+13     -3.64479e+11
(47,23)   -2.05893e+13     -2.74546e+11
(48,23)   -1.70428e+13     -2.06754e+11
(49,23)   -1.41052e+13     -1.55669e+11
(50,23)   -1.16723e+13     -1.17182e+11
(51,23)   -9.65791e+12     -8.81955e+10
(52,23)   -7.99029e+12     -6.63683e+10
(53,23)   -6.60996e+12     -4.99358e+10
(54,23)   -5.4676e+12     -3.75669e+10
(55,23)   -4.5223e+12     -2.82583e+10
(56,23)   -3.74016e+12     -2.1254e+10
(57,23)   -3.09308e+12     -1.59842e+10
(58,23)   -2.5578e+12     -1.20199e+10
(59,23)   -2.11504e+12     -9.03813e+09
(60,23)   -1.74883e+12     -6.79551e+09
(61,23)   -1.44597e+12     -5.10901e+09
(62,23)   -1.1955e+12     -3.84082e+09
(63,23)   -9.88386e+11     -2.88727e+09
(64,23)   -8.17124e+11     -2.17035e+09
(65,23)   -6.75516e+11     -1.63136e+09
(66,23)   -5.58434e+11     -1.22618e+09
(67,23)   -4.61632e+11     -9.21595e+08
(68,23)   -3.81602e+11     -6.92647e+08
(69,23)   -3.1544e+11     -5.20559e+08
(70,23)   -2.60744e+11     -3.91215e+08
(71,23)   -2.15528e+11     -2.94002e+08
(72,23)   -1.7815e+11     -2.2094e+08
(73,23)   -1.47253e+11     -1.66031e+08
(74,23)   -1.21712e+11     -1.24766e+08
(75,23)   -1.006e+11     -9.3755e+07
(76,23)   -8.31497e+10     -7.04508e+07
(77,23)   -6.87255e+10     -5.29385e+07
(78,23)   -5.6803e+10     -3.97788e+07
(79,23)   -4.69484e+10     -2.989e+07
(80,23)   -3.88031e+10     -2.24592e+07
(81,23)   -3.20708e+10     -1.68756e+07
(82,23)   -2.65064e+10     -1.26801e+07
(83,23)   -2.19074e+10     -9.52751e+06
(84,23)   -1.81062e+10     -7.1587e+06
(85,23)   -1.49644e+10     -5.3788e+06
(86,23)   -1.23678e+10     -4.04142e+06
(87,23)   -1.02217e+10     -3.03655e+06
(88,23)   -8.44799e+09     -2.28152e+06
(89,23)   -6.98203e+09     -1.71422e+06
(90,23)   -5.77044e+09     -1.28798e+06
(91,23)   -4.76908e+09     -967712
(92,23)   -3.94148e+09     -727082
(93,23)   -3.25749e+09     -546285
(94,23)   -2.69219e+09     -410444
(95,23)   -2.22499e+09     -308381
(96,23)   -1.83886e+09     -231696
(97,23)   -1.51974e+09     -174081
(98,23)   -1.256e+09     -130792
(99,23)   -1.03803e+09     -98267.7
(100,23)   -8.57887e+08     -73831.2
(101,23)   -7.09005e+08     -55471.3
(102,23)   -5.8596e+08     -41677
(103,23)   -4.84268e+08     -31312.9
(104,23)   -4.00225e+08     -23526.1
(105,23)   -3.30766e+08     -17675.7
(106,23)   -2.73362e+08     -13280.1
(107,23)   -2.2592e+08     -9977.65
(108,23)   -1.86712e+08     -7496.41
(109,23)   -1.54308e+08     -5632.2
(110,23)   -1.27528e+08     -4231.58
(111,23)   -1.05395e+08     -3179.27
(112,23)   -8.7104e+07     -2388.65
(113,23)   -7.1987e+07     -1794.63
(114,23)   -5.94936e+07     -1348.34
(115,23)   -4.91684e+07     -1013.03
(116,23)   -4.06351e+07     -761.109
(117,23)   -3.35828e+07     -571.834
(118,23)   -2.77544e+07     -429.629
(119,23)   -2.29376e+07     -322.787
(120,23)   -1.89567e+07     -242.515
(121,23)   -1.56667e+07     -182.206
(122,23)   -1.29477e+07     -136.894
(123,23)   -1.07006e+07     -102.851
(0,24)   -3.00452e+16     -1.78413e+16
(1,24)   -2.81416e+16     -1.58569e+16
(2,24)   -2.62009e+16     -1.39776e+16
(3,24)   -2.42441e+16     -1.22183e+16
(4,24)   -2.22933e+16     -1.05909e+16
(5,24)   -2.03705e+16     -9.10308e+15
(6,24)   -1.84964e+16     -7.75912e+15
(7,24)   -1.66902e+16     -6.55931e+15
(8,24)   -1.49685e+16     -5.50058e+15
(9,24)   -1.33446e+16     -4.57684e+15
(10,24)   -1.18287e+16     -3.77968e+15
(11,24)   -1.04274e+16     -3.09897e+15
(12,24)   -9.14414e+15     -2.52351e+15
(13,24)   -7.97921e+15     -2.04164e+15
(14,24)   -6.93044e+15     -1.64175e+15
(15,24)   -5.99346e+15     -1.31269e+15
(16,24)   -5.16232e+15     -1.04402e+15
(17,24)   -4.42989e+15     -8.26251e+14
(18,24)   -3.78835e+15     -6.50933e+14
(19,24)   -3.22953e+15     -5.10664e+14
(20,24)   -2.7452e+15     -3.99076e+14
(21,24)   -2.32737e+15     -3.10768e+14
(22,24)   -1.9684e+15     -2.41217e+14
(23,24)   -1.66117e+15     -1.86678e+14
(24,24)   -1.39912e+15     -1.44079e+14
(25,24)   -1.17629e+15     -1.10927e+14
(26,24)   -9.87343e+14     -8.52123e+13
(27,24)   -8.27526e+14     -6.53249e+13
(28,24)   -6.92653e+14     -4.99861e+13
(29,24)   -5.79065e+14     -3.81845e+13
(30,24)   -4.83576e+14     -2.91246e+13
(31,24)   -4.03436e+14     -2.21834e+13
(32,24)   -3.36277e+14     -1.68752e+13
(33,24)   -2.80073e+14     -1.28225e+13
(34,24)   -2.33093e+14     -9.73292e+12
(35,24)   -1.93865e+14     -7.38083e+12
(36,24)   -1.61144e+14     -5.59236e+12
(37,24)   -1.33873e+14     -4.23397e+12
(38,24)   -1.11163e+14     -3.20327e+12
(39,24)   -9.22649e+13     -2.42194e+12
(40,24)   -7.6549e+13     -1.83012e+12
(41,24)   -6.34872e+13     -1.38219e+12
(42,24)   -5.26369e+13     -1.04339e+12
(43,24)   -4.3628e+13     -7.87296e+11
(44,24)   -3.61514e+13     -5.93824e+11
(45,24)   -2.99487e+13     -4.47737e+11
(46,24)   -2.48048e+13     -3.37479e+11
(47,24)   -2.05403e+13     -2.54297e+11
(48,24)   -1.70058e+13     -1.91567e+11
(49,24)   -1.40772e+13     -1.44276e+11
(50,24)   -1.16513e+13     -1.08635e+11
(51,24)   -9.64206e+12     -8.17827e+10
(52,24)   -7.97835e+12     -6.15563e+10
(53,24)   -6.60097e+12     -4.63246e+10
(54,24)   -5.46083e+12     -3.48566e+10
(55,24)   -4.51721e+12     -2.6224e+10
(56,24)   -3.73632e+12     -1.97269e+10
(57,24)   -3.0902e+12     -1.48378e+10
(58,24)   -2.55563e+12     -1.11593e+10
(59,24)   -2.11341e+12     -8.39195e+09
(60,24)   -1.7476e+12     -6.31033e+09
(61,24)   -1.44504e+12     -4.74469e+09
(62,24)   -1.19481e+12     -3.56725e+09
(63,24)   -9.87863e+11     -2.68183e+09
(64,24)   -8.16731e+11     -2.01606e+09
(65,24)   -6.75221e+11     -1.51549e+09
(66,24)   -5.58211e+11     -1.13915e+09
(67,24)   -4.61465e+11     -8.56235e+08
(68,24)   -3.81477e+11     -6.43555e+08
(69,24)   -3.15345e+11     -4.83686e+08
(70,24)   -2.60673e+11     -3.63519e+08
(71,24)   -2.15474e+11     -2.73198e+08
(72,24)   -1.7811e+11     -2.05313e+08
(73,24)   -1.47222e+11     -1.54292e+08
(74,24)   -1.21689e+11     -1.15948e+08
(75,24)   -1.00583e+11     -8.7131e+07
(76,24)   -8.31369e+10     -6.54748e+07
(77,24)   -6.87159e+10     -4.92004e+07
(78,24)   -5.67957e+10     -3.69706e+07
(79,24)   -4.69429e+10     -2.77804e+07
(80,24)   -3.87991e+10     -2.08745e+07
(81,24)   -3.20678e+10     -1.56851e+07
(82,24)   -2.65041e+10     -1.17857e+07
(83,24)   -2.19056e+10     -8.85557e+06
(84,24)   -1.81049e+10     -6.65389e+06
(85,24)   -1.49635e+10     -4.99956e+06
(86,24)   -1.23671e+10     -3.75651e+06
(87,24)   -1.02212e+10     -2.8225e+06
(88,24)   -8.44758e+09     -2.12071e+06
(89,24)   -6.98172e+09     -1.59341e+06
(90,24)   -5.7702e+09     -1.19721e+06
(91,24)   -4.7689e+09     -899520
(92,24)   -3.94135e+09     -675850
(93,24)   -3.25739e+09     -507794
(94,24)   -2.69212e+09     -381526
(95,24)   -2.22493e+09     -286655
(96,24)   -1.83882e+09     -215374
(97,24)   -1.51971e+09     -161818
(98,24)   -1.25598e+09     -121579
(99,24)   -1.03801e+09     -91345.7
(100,24)   -8.57874e+08     -68630.7
(101,24)   -7.08995e+08     -51564.1
(102,24)   -5.85952e+08     -38741.5
(103,24)   -4.84262e+08     -29107.5
(104,24)   -4.0022e+08     -21869.1
(105,24)   -3.30763e+08     -16430.8
(106,24)   -2.7336e+08     -12344.8
(107,24)   -2.25919e+08     -9274.95
(108,24)   -1.86711e+08     -6968.47
(109,24)   -1.54307e+08     -5235.55
(110,24)   -1.27527e+08     -3933.58
(111,24)   -1.05395e+08     -2955.37
(112,24)   -8.71035e+07     -2220.43
(113,24)   -7.19867e+07     -1668.25
(114,24)   -5.94933e+07     -1253.39
(115,24)   -4.91682e+07     -941.693
(116,24)   -4.0635e+07     -707.511
(117,24)   -3.35827e+07     -531.565
(118,24)   -2.77544e+07     -399.374
(119,24)   -2.29375e+07     -300.057
(120,24)   -1.89567e+07     -225.438
(121,24)   -1.56667e+07     -169.375
(122,24)   -1.29477e+07     -127.254
(123,24)   -1.07006e+07     -95.6082
(0,25)   -2.98855e+16     -1.54195e+16
(1,25)   -2.78795e+16     -1.36849e+16
(2,25)   -2.58618e+16     -1.20498e+16
(3,25)   -2.38521e+16     -1.05255e+16
(4,25)   -2.18702e+16     -9.12019e+15
(5,25)   -1.99352e+16     -7.83906e+15
(6,25)   -1.80649e+16     -6.68419e+15
(7,25)   -1.62751e+16     -5.65468e+15
(8,25)   -1.4579e+16     -4.74693e+15
(9,25)   -1.29871e+16     -3.95509e+15
(10,25)   -1.15067e+16     -3.27149e+15
(11,25)   -1.01424e+16     -2.68725e+15
(12,25)   -8.89562e+15     -2.19269e+15
(13,25)   -7.76555e+15     -1.77786e+15
(14,25)   -6.74903e+15     -1.43293e+15
(15,25)   -5.84118e+15     -1.14843e+15
(16,25)   -5.03582e+15     -9.15585e+14
(17,25)   -4.32579e+15     -7.26366e+14
(18,25)   -3.70341e+15     -5.73622e+14
(19,25)   -3.16075e+15     -4.5108e+14
(20,25)   -2.68991e+15     -3.53329e+14
(21,25)   -2.2832e+15     -2.75761e+14
(22,25)   -1.93332e+15     -2.14507e+14
(23,25)   -1.63346e+15     -1.6635e+14
(24,25)   -1.37733e+15     -1.28643e+14
(25,25)   -1.15923e+15     -9.92276e+13
(26,25)   -9.74037e+14     -7.63588e+13
(27,25)   -8.17185e+14     -5.86345e+13
(28,25)   -6.84642e+14     -4.49362e+13
(29,25)   -5.72876e+14     -3.43766e+13
(30,25)   -4.78808e+14     -2.62555e+13
(31,25)   -3.99771e+14     -2.00232e+13
(32,25)   -3.33467e+14     -1.52496e+13
(33,25)   -2.77921e+14     -1.15998e+13
(34,25)   -2.31448e+14     -8.8136e+12
(35,25)   -1.92611e+14     -6.68981e+12
(36,25)   -1.60188e+14     -5.07307e+12
